age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.5546267531309931,-0.43195110302059553,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2874796531293464,1.2613697316660206,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
1.0576496268653846,-0.5695907549156276,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.4813414631311577,0.005080115775901063,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-0.9943384931300051,-0.128081679640257,-0.5937483060864122,0.35246407261466367,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.47136730686670175,0.1510222626645327,0.1817800550468378,-0.423218942210172,1.59074472307632,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.170573039914018,0
-0.40805617313132236,2.04695426936143,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
1.7172172368639025,0.34048387304869104,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.333327083498919,0
-0.7011973331306637,-0.029038689192095072,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-1.605916321573952,1.2158178698911712,-0.03537743479775416,0.25921386522786866,1.5931525624797154,-3.1272510535348315,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
-0.9943384931300051,-0.567138820818316,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2874796531293464,-0.7548869174124613,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,-1.4446850875534354,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.041629723132145656,0.292467619220257,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
0.6179378868663724,-0.7898861465930056,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,1.3137691727031624,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.572769962538708,0
-1.5806208131286879,0.07611993610882087,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.309851345008326,0
-1.2141943631295111,0.23390520869527803,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
1.0576496268653846,0.06694648382968983,-0.8522577597974955,0.7403055800270815,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
1.4973613668643966,-0.641662470293362,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.9110790468657137,0.006074143112649007,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,1.7138509753536852,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,4.63959655529468,-0.031294734819710034,1
-0.11491501313198099,0.02423170913057814,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,0.22247244179066275,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,0.4385991046492215,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,-0.031294734819710034,1
1.7905025268637378,-0.402830835517389,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
0.7645084668660431,-0.7542905010104125,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.5546267531309931,1.0981693768260414,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,0.8905407334969373,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,-1.3728973799862003,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,0.13037489484122539,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6912231768662077,-0.6708300724316517,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,-3.1272510535348315,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,-0.43049319626003185,-2.1448050283529123,-0.8110604496225898,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-1.5073355231288526,-1.422693416093764,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.333327083498919,0
-0.9210532031301697,-0.6802780655942655,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,3.8825244932308536,0.7824754831047956,0
-0.7011973331306637,-0.48621552868001666,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.7981134757630293,0
-0.40805617313132236,0.04931906572469295,-0.5937483060864122,0.35246407261466367,1.59074472307632,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,5.787494779268078,0.1314593087651911,1
0.32479672686703104,1.1974869081576862,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.434050233129017,0.8836582775558348,-2.403314482063996,-1.1989019570350077,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.041629723132145656,1.1977519821141522,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.26183042453144717,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
1.9370731068634086,0.34576641832398014,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
-1.2141943631295111,2.9942812551362548,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,0.2367736875813221,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-0.5546267531309931,0.2979773707439456,0.9573084161800879,1.903830102264335,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.2515114368671957,1.217102380936179,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.4813414631311577,-0.06627211314856811,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-1.2141943631295111,1.3336970540732045,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.6279120431308284,-1.1295405540962702,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,1.8185741220118354,-2.1448050283529123,-0.8110604496225898,-0.40655156369635714,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
-0.8477679131303344,-0.4092683458887091,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.20982859442900467,-2.403314482063996,-1.1989019570350077,2.256510152000546,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,0.40991431578878085,-1.6277861209307456,-2.750267986684679,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,0.09696610939947778,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
0.47136730686670175,0.38128632849044003,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,1.7502469864525085,-0.21992119373189228,0.7824754831047956,1
-1.0676237831298405,-0.15104844458264285,-0.5937483060864122,0.35246407261466367,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
0.10494085686752502,1.6836136104625146,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.21477408173968687,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,-0.5770601603317622,-0.33523885237532886,1.1281470874394994,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,-0.19414189636242044,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.34735940352552885,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.5073355231288526,1.7591786219093917,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.8377937568658784,-0.2526664391793328,0.1817800550468378,-0.423218942210172,1.59074472307632,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,1.1845740197069794,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,0.5613756811281178,-1.6277861209307456,-2.750267986684679,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,-1.1693395152742545,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-1.3607649431291817,-0.6992971219707095,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,3.646553980379791,-0.031294734819710034,0
-1.3607649431291817,0.16083946598079574,-2.1448050283529123,-0.8110604496225898,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
-0.7011973331306637,1.4065829251743704,0.1817800550468378,-0.423218942210172,1.59074472307632,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,1.8775909450336135,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.19404877840461116,0
-1.434050233129017,1.7473165623575329,-2.1448050283529123,-0.8110604496225898,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.32479672686703104,1.3923162661602833,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,1.9431418407361822,0.1314593087651911,0
-1.0676237831298405,-1.4841337724318038,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,0.580091795840029,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.434050233129017,-0.2880064777324764,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
0.03165556686768969,-0.1184348810102936,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.5864040172971929,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.4973613668643966,-1.1889455211257307,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
3.1829230368606094,-0.5379238840449431,0.1817800550468378,-0.423218942210172,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,10.487240826885078,-1.8215892142536225,0
-0.26148559313165165,1.254174867133369,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.5546267531309931,-1.4339401253895407,-0.33523885237532886,1.1281470874394994,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.47136730686670175,0.5703219271588492,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-0.8477679131303344,1.0516962321013208,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.1314593087651911,1
-0.4813414631311577,0.17272992631370448,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,0.20289155578874216,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-0.609389716093612,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-0.5379238840449431,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
2.3034995568625853,-0.4714755233150971,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.22499190508007302,-0.21992119373189228,2.410015918953807,0
0.5446525968665371,-0.6039841007671065,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-1.1409090731296758,0.20671619430346758,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-1.2141943631295111,0.007494182165146072,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
0.17822614686736035,-0.8809579844931507,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.2515114368671957,2.5168925264677915,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.083643686863079,-1.4537070690003,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.635359432178128,0
-0.11491501313198099,1.328102100206366,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,5.716212020177653,1.5962457010293014,1
-0.9943384931300051,-0.7385754021627783,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.21283633055764167,0
1.7905025268637378,0.1130314845467279,-1.1107672135085789,-1.9745849718598434,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,0.10821281869525454,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.2515114368671957,2.1168580584523524,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,-0.07048489567097606,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.3607649431291817,0.8374786075686304,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,0.057205015929559976,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,0.18314082043931335,-0.21992119373189228,-0.031294734819710034,0
0.2515114368671957,-0.7552655944931271,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
1.4973613668643966,-0.30066375915373356,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.9843643368655491,-0.1500733510999282,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-0.6279120431308284,0.7686635150846226,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6912231768662077,-0.23770869449303036,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,1.5962457010293014,1
-1.5073355231288526,0.21469681377850108,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-0.11491501313198099,-0.4414748315993425,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,-0.05598156348147271,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.17822614686736035,0.3099719672740375,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.5806208131286879,-0.3897475423803827,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.010341854358512,-2.065720279630974,0
1.7172172368639025,-0.10344873554294125,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.2515114368671957,0.7232033315506832,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,0.3755903741425428,1
0.32479672686703104,-0.7510717458247524,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.5806208131286879,0.17770952992446087,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
2.3034995568625853,-0.7982075754406384,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-0.05913405017801619,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,2.410015918953807,0
-1.3607649431291817,0.8112552197325179,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
1.6439319468640672,-0.6109612259783754,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,-1.483859231548321,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.455244592129787,-0.27542580019706175,0
1.1309349168652199,0.42834642269019274,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.42248983293329007,-0.21992119373189228,1.1893605920670485,0
0.9110790468657137,-0.3189254613688458,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,0.25903989992447607,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,1
1.7905025268637378,-0.4210830708054846,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,1.902526830795462,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-1.0403621015994544,0.1817800550468378,-0.423218942210172,0.25921386522786866,-0.2755371759515644,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.041629723132145656,-1.5852026852615282,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
0.3980820168668664,2.4206044117814742,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.3767848468624204,0.26772107199874146,-1.1107672135085789,-1.9745849718598434,2.256510152000546,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.2284743232158752,0
0.2515114368671957,0.8191411699373848,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.9843643368655491,-0.04055993937135459,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,-0.03096994230349108,0.44028950875792117,1.5159885948519172,1.59074472307632,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
